RowId,Location
25227,51.061289869264485
25228,78.03435320424333
25229,66.36096339642916
25230,38.3733273426538
25231,30.906692941618633
25232,38.19718280467738
25233,48.58898419490352
25234,64.06144400550986
25235,48.494656659140574
25236,77.51131403993557
25237,66.36096339642916
25238,38.3733273426538
25239,30.906692941618633
25240,38.19718280467738
25241,48.58898419490352
25242,64.06144400550986
25243,48.494656659140574
25244,77.51131403993557
25245,67.56365146431871
25246,40.24214582545783
25247,30.74184278262559
25248,36.10851603682323
25249,46.704176366115554
25250,64.66893624746672
25251,45.080890026571076
25252,78.75325982972285
25253,66.0898560853762
25254,39.883799365747755
25255,31.577351882078936
25256,37.001352381483414
25257,47.73834667027554
25258,64.27588375483718
25259,46.41416735069774
25260,76.86585959318643
25261,67.37492102363505
25262,38.56630297010442
25263,29.736943221344966
25264,38.32073211669922
25265,48.12925472192124
25266,63.945145664282485
25267,48.05938091210679
25268,83.91730758073895
25269,66.36096339642916
25270,38.3733273426538
25271,30.906692941618633
25272,38.19718280467738
25273,48.58898419490352
25274,64.06144400550986
25275,48.494656659140574
25276,77.51131403993557
25277,67.37492102363505
25278,38.56630297010442
25279,29.736943221344966
25280,38.32073211669922
25281,48.12925472192124
25282,63.945145664282485
25283,48.05938091210679
25284,83.91730758073895
25285,66.03238467650344
25286,35.48175248759848
25287,29.940481909665923
25288,39.2239140484568
25289,49.31834202092649
25290,63.69652283866451
25291,51.061289869264485
25292,78.03435320424333
25293,66.36096339642916
25294,38.3733273426538
25295,30.906692941618633
25296,38.19718280467738
25297,48.58898419490352
25298,64.06144400550986
25299,48.494656659140574
25300,77.51131403993557
25301,67.29175567626953
25302,35.301979064941406
25303,26.605162302652996
25304,34.43280537923177
25305,47.59228261311849
25306,61.26061884562174
25307,45.941113789876304
25308,86.89524586995442
25309,66.36096339642916
25310,38.3733273426538
25311,30.906692941618633
25312,38.19718280467738
25313,48.58898419490352
25314,64.06144400550986
25315,48.494656659140574
25316,77.51131403993557
25317,66.03238467650344
25318,35.48175248759848
25319,29.940481909665923
25320,39.2239140484568
25321,49.31834202092649
25322,63.69652283866451
25323,51.061289869264485
25324,78.03435320424333
25325,65.9914995511373
25326,36.49061191876729
25327,29.9917742729187
25328,36.72587308883667
25329,47.30259431997935
25330,60.38061671257019
25331,47.812295985221866
25332,79.17081446647644
25333,66.03238467650344
25334,35.48175248759848
25335,29.940481909665923
25336,39.2239140484568
25337,49.31834202092649
25338,63.69652283866451
25339,51.061289869264485
25340,78.03435320424333
25341,66.36096339642916
25342,38.3733273426538
25343,30.906692941618633
25344,38.19718280467738
25345,48.58898419490352
25346,64.06144400550986
25347,48.494656659140574
25348,77.51131403993557
25349,66.36096339642916
25350,38.3733273426538
25351,30.906692941618633
25352,38.19718280467738
25353,48.58898419490352
25354,64.06144400550986
25355,48.494656659140574
25356,77.51131403993557
25357,66.84874518208913
25358,36.206113685849566
25359,29.183375897990093
25360,39.11659342562991
25361,49.07214610069585
25362,65.404371218444
25363,50.31571528922379
25364,81.09761727449582
25365,65.9914995511373
25366,36.49061191876729
25367,29.9917742729187
25368,36.72587308883667
25369,47.30259431997935
25370,60.38061671257019
25371,47.812295985221866
25372,79.17081446647644
25373,66.36096339642916
25374,38.3733273426538
25375,30.906692941618633
25376,38.19718280467738
25377,48.58898419490352
25378,64.06144400550986
25379,48.494656659140574
25380,77.51131403993557
25381,67.06341432481221
25382,38.24180138048483
25383,30.335267763630522
25384,36.94334086603542
25385,48.2336402432096
25386,62.292869073497016
25387,47.69885263593309
25388,78.98843715153308
25389,66.84874518208913
25390,36.206113685849566
25391,29.183375897990093
25392,39.11659342562991
25393,49.07214610069585
25394,65.404371218444
25395,50.31571528922379
25396,81.09761727449582
25397,66.0898560853762
25398,39.883799365747755
25399,31.577351882078936
25400,37.001352381483414
25401,47.73834667027554
25402,64.27588375483718
25403,46.41416735069774
25404,76.86585959318643
25405,66.36096339642916
25406,38.3733273426538
25407,30.906692941618633
25408,38.19718280467738
25409,48.58898419490352
25410,64.06144400550986
25411,48.494656659140574
25412,77.51131403993557
25413,66.84874518208913
25414,36.206113685849566
25415,29.183375897990093
25416,39.11659342562991
25417,49.07214610069585
25418,65.404371218444
25419,50.31571528922379
25420,81.09761727449582
25421,65.9914995511373
25422,36.49061191876729
25423,29.9917742729187
25424,36.72587308883667
25425,47.30259431997935
25426,60.38061671257019
25427,47.812295985221866
25428,79.17081446647644
25429,67.06341432481221
25430,38.24180138048483
25431,30.335267763630522
25432,36.94334086603542
25433,48.2336402432096
25434,62.292869073497016
25435,47.69885263593309
25436,78.98843715153308
25437,66.84874518208913
25438,36.206113685849566
25439,29.183375897990093
25440,39.11659342562991
25441,49.07214610069585
25442,65.404371218444
25443,50.31571528922379
25444,81.09761727449582
25445,66.17690136363206
25446,37.74686044859655
25447,30.197576175615627
25448,38.71341799300851
25449,47.67424269555842
25450,65.16081959992937
25451,48.55676741738921
25452,78.7517225580308
25453,66.36096339642916
25454,38.3733273426538
25455,30.906692941618633
25456,38.19718280467738
25457,48.58898419490352
25458,64.06144400550986
25459,48.494656659140574
25460,77.51131403993557
25461,66.36096339642916
25462,38.3733273426538
25463,30.906692941618633
25464,38.19718280467738
25465,48.58898419490352
25466,64.06144400550986
25467,48.494656659140574
25468,77.51131403993557
25469,66.84874518208913
25470,36.206113685849566
25471,29.183375897990093
25472,39.11659342562991
25473,49.07214610069585
25474,65.404371218444
25475,50.31571528922379
25476,81.09761727449582
25477,66.82673707808027
25478,35.750194028297564
25479,31.10633739329273
25480,39.74235938646778
25481,52.67848089466924
25482,64.2608198438372
25483,53.523720166698006
25484,76.85629366051336
25485,67.56365146431871
25486,40.24214582545783
25487,30.74184278262559
25488,36.10851603682323
25489,46.704176366115554
25490,64.66893624746672
25491,45.080890026571076
25492,78.75325982972285
25493,67.2663072858538
25494,37.65764290945871
25495,31.57364818028041
25496,39.07642691476004
25497,52.51868656703404
25498,66.74361474173409
25499,51.66928482055664
25500,83.74412972586495
25501,66.36096339642916
25502,38.3733273426538
25503,30.906692941618633
25504,38.19718280467738
25505,48.58898419490352
25506,64.06144400550986
25507,48.494656659140574
25508,77.51131403993557
25509,66.58704939088621
25510,36.957797270554764
25511,30.233968347936244
25512,39.13321875192069
25513,48.6722480933983
25514,65.10928230018882
25515,49.94131661795236
25516,77.83189213359273
25517,65.84208608141132
25518,37.782998882867155
25519,30.35904716977886
25520,38.70123193154927
25521,47.78061265883103
25522,61.94827443789813
25523,48.42946471419989
25524,78.78236239564185
25525,66.17690136363206
25526,37.74686044859655
25527,30.197576175615627
25528,38.71341799300851
25529,47.67424269555842
25530,65.16081959992937
25531,48.55676741738921
25532,78.7517225580308
25533,65.9914995511373
25534,36.49061191876729
25535,29.9917742729187
25536,36.72587308883667
25537,47.30259431997935
25538,60.38061671257019
25539,47.812295985221866
25540,79.17081446647644
25541,66.36096339642916
25542,38.3733273426538
25543,30.906692941618633
25544,38.19718280467738
25545,48.58898419490352
25546,64.06144400550986
25547,48.494656659140574
25548,77.51131403993557
25549,66.03238467650344
25550,35.48175248759848
25551,29.940481909665923
25552,39.2239140484568
25553,49.31834202092649
25554,63.69652283866451
25555,51.061289869264485
25556,78.03435320424333
25557,66.36096339642916
25558,38.3733273426538
25559,30.906692941618633
25560,38.19718280467738
25561,48.58898419490352
25562,64.06144400550986
25563,48.494656659140574
25564,77.51131403993557
25565,66.82673707808027
25566,35.750194028297564
25567,31.10633739329273
25568,39.74235938646778
25569,52.67848089466924
25570,64.2608198438372
25571,53.523720166698006
25572,76.85629366051336
25573,67.2663072858538
25574,37.65764290945871
25575,31.57364818028041
25576,39.07642691476004
25577,52.51868656703404
25578,66.74361474173409
25579,51.66928482055664
25580,83.74412972586495
25581,67.56365146431871
25582,40.24214582545783
25583,30.74184278262559
25584,36.10851603682323
25585,46.704176366115554
25586,64.66893624746672
25587,45.080890026571076
25588,78.75325982972285
25589,66.36096339642916
25590,38.3733273426538
25591,30.906692941618633
25592,38.19718280467738
25593,48.58898419490352
25594,64.06144400550986
25595,48.494656659140574
25596,77.51131403993557
25597,66.17690136363206
25598,37.74686044859655
25599,30.197576175615627
25600,38.71341799300851
25601,47.67424269555842
25602,65.16081959992937
25603,48.55676741738921
25604,78.7517225580308
25605,66.84874518208913
25606,36.206113685849566
25607,29.183375897990093
25608,39.11659342562991
25609,49.07214610069585
25610,65.404371218444
25611,50.31571528922379
25612,81.09761727449582
25613,66.36096339642916
25614,38.3733273426538
25615,30.906692941618633
25616,38.19718280467738
25617,48.58898419490352
25618,64.06144400550986
25619,48.494656659140574
25620,77.51131403993557
25621,66.36096339642916
25622,38.3733273426538
25623,30.906692941618633
25624,38.19718280467738
25625,48.58898419490352
25626,64.06144400550986
25627,48.494656659140574
25628,77.51131403993557
25629,66.36096339642916
25630,38.3733273426538
25631,30.906692941618633
25632,38.19718280467738
25633,48.58898419490352
25634,64.06144400550986
25635,48.494656659140574
25636,77.51131403993557
25637,66.36096339642916
25638,38.3733273426538
25639,30.906692941618633
25640,38.19718280467738
25641,48.58898419490352
25642,64.06144400550986
25643,48.494656659140574
25644,77.51131403993557
25645,66.17690136363206
25646,37.74686044859655
25647,30.197576175615627
25648,38.71341799300851
25649,47.67424269555842
25650,65.16081959992937
25651,48.55676741738921
25652,78.7517225580308
25653,66.17690136363206
25654,37.74686044859655
25655,30.197576175615627
25656,38.71341799300851
25657,47.67424269555842
25658,65.16081959992937
25659,48.55676741738921
25660,78.7517225580308
25661,66.03238467650344
25662,35.48175248759848
25663,29.940481909665923
25664,39.2239140484568
25665,49.31834202092649
25666,63.69652283866451
25667,51.061289869264485
25668,78.03435320424333
25669,65.84208608141132
25670,37.782998882867155
25671,30.35904716977886
25672,38.70123193154927
25673,47.78061265883103
25674,61.94827443789813
25675,48.42946471419989
25676,78.78236239564185
25677,66.36096339642916
25678,38.3733273426538
25679,30.906692941618633
25680,38.19718280467738
25681,48.58898419490352
25682,64.06144400550986
25683,48.494656659140574
25684,77.51131403993557
25685,66.58704939088621
25686,36.957797270554764
25687,30.233968347936244
25688,39.13321875192069
25689,48.6722480933983
25690,65.10928230018882
25691,49.94131661795236
25692,77.83189213359273
25693,65.84208608141132
25694,37.782998882867155
25695,30.35904716977886
25696,38.70123193154927
25697,47.78061265883103
25698,61.94827443789813
25699,48.42946471419989
25700,78.78236239564185
25701,66.36096339642916
25702,38.3733273426538
25703,30.906692941618633
25704,38.19718280467738
25705,48.58898419490352
25706,64.06144400550986
25707,48.494656659140574
25708,77.51131403993557
25709,67.06341432481221
25710,38.24180138048483
25711,30.335267763630522
25712,36.94334086603542
25713,48.2336402432096
25714,62.292869073497016
25715,47.69885263593309
25716,78.98843715153308
25717,66.06816069440144
25718,36.1889659695509
25719,29.958088256091607
25720,36.872578634866855
25721,48.62930573254097
25722,56.2454488056462
25723,49.07045783066168
25724,79.72777780672399
25725,65.84208608141132
25726,37.782998882867155
25727,30.35904716977886
25728,38.70123193154927
25729,47.78061265883103
25730,61.94827443789813
25731,48.42946471419989
25732,78.78236239564185
25733,66.17690136363206
25734,37.74686044859655
25735,30.197576175615627
25736,38.71341799300851
25737,47.67424269555842
25738,65.16081959992937
25739,48.55676741738921
25740,78.7517225580308
25741,66.06816069440144
25742,36.1889659695509
25743,29.958088256091607
25744,36.872578634866855
25745,48.62930573254097
25746,56.2454488056462
25747,49.07045783066168
25748,79.72777780672399
25749,65.84208608141132
25750,37.782998882867155
25751,30.35904716977886
25752,38.70123193154927
25753,47.78061265883103
25754,61.94827443789813
25755,48.42946471419989
25756,78.78236239564185
25757,66.36096339642916
25758,38.3733273426538
25759,30.906692941618633
25760,38.19718280467738
25761,48.58898419490352
25762,64.06144400550986
25763,48.494656659140574
25764,77.51131403993557
25765,61.23002243041992
25766,15.633185386657715
25767,47.029640197753906
25768,16.36136245727539
25769,54.675994873046875
25770,26.37451934814453
25771,55.222164154052734
25772,31.107912063598633
25773,66.36096339642916
25774,38.3733273426538
25775,30.906692941618633
25776,38.19718280467738
25777,48.58898419490352
25778,64.06144400550986
25779,48.494656659140574
25780,77.51131403993557
25781,66.36096339642916
25782,38.3733273426538
25783,30.906692941618633
25784,38.19718280467738
25785,48.58898419490352
25786,64.06144400550986
25787,48.494656659140574
25788,77.51131403993557
25789,66.36096339642916
25790,38.3733273426538
25791,30.906692941618633
25792,38.19718280467738
25793,48.58898419490352
25794,64.06144400550986
25795,48.494656659140574
25796,77.51131403993557
25797,66.17690136363206
25798,37.74686044859655
25799,30.197576175615627
25800,38.71341799300851
25801,47.67424269555842
25802,65.16081959992937
25803,48.55676741738921
25804,78.7517225580308
25805,67.29381248072573
25806,36.15638094450298
25807,30.09200728567023
25808,37.258524282355054
25809,50.45478270681281
25810,64.58148000616777
25811,50.46785985043174
25812,78.2399145025956
25813,66.17690136363206
25814,37.74686044859655
25815,30.197576175615627
25816,38.71341799300851
25817,47.67424269555842
25818,65.16081959992937
25819,48.55676741738921
