RowId,Location
21549,0.3562254809526474
21550,-0.204620808999453
21551,-0.3344995596026024
21552,-0.23068775105538614
21553,-0.05676275764809855
21554,0.22826010764129515
21555,-0.04327085273381559
21556,0.6791532865830789
21557,0.4178391070305191
21558,-0.22219216380702395
21559,-0.38274134446799
21560,-0.26379135486065036
21561,-0.05605103510858287
21562,0.29078435753797094
21563,-0.07648511150529907
21564,0.8587398786814784
21565,0.42327675983234825
21566,-0.27738353541399674
21567,-0.46318124713656683
21568,-0.24222023128350545
21569,0.067764277346089
21570,0.16895720263889308
21571,0.0483051110266772
21572,0.819355590954404
21573,0.414364843116912
21574,-0.25754594136616793
21575,-0.4084431605305105
21576,-0.2924223926136392
21577,-0.015427289147205984
21578,0.21892247517651264
21579,-0.04434316579099874
21580,0.7891965157750167
21581,0.3893755124673829
21582,-0.23902568878529837
21583,-0.3644297222118355
21584,-0.27556311793378496
21585,-0.03332544704489691
21586,0.21982164980974161
21587,-0.04624655756969874
21588,0.7208341030790895
21589,0.40073996456574457
21590,-0.20958661630277978
21591,-0.2888705891525904
21592,-0.2772324657314312
21593,-0.08647148375979408
21594,0.33146478458789497
21595,-0.10927864605302405
21596,0.8089807145490695
21597,0.39304315201176854
21598,-0.27153541910139084
21599,-0.41994616132604534
21600,-0.24022065384826435
21601,0.015651498062248234
21602,0.18334937320075434
21603,0.07566611993027957
21604,0.7372541022489215
21605,0.3885835555548341
21606,-0.233785762703278
21607,-0.37602236155780455
21608,-0.1652195113452858
21609,0.02688380714860667
21610,0.2336340707270263
21611,0.09283772674316224
21612,0.7796774317827767
21613,0.3609451035050912
21614,-0.24225478639041925
21615,-0.3540605905707184
21616,-0.25106068161848466
21617,0.0017374644819584256
21618,0.1878847578712042
21619,-0.006669640043499021
21620,0.7056860254957944
21621,0.4005602939592069
21622,-0.2529757122263463
21623,-0.3723844013746692
21624,-0.26548872414170505
21625,-0.014631869749005492
21626,0.23464453476049196
21627,-0.005802221728791322
21628,0.7730157947760579
21629,0.3733926797203081
21630,-0.26195863147182386
21631,-0.41874140244312213
21632,-0.22791743975499412
21633,0.029191003014890964
21634,0.13683368063732612
21635,0.07271250125027798
21636,0.6583063884698164
21637,0.3712867351133029
21638,-0.23914507019692705
21639,-0.32148786168676147
21640,-0.2607041207336585
21641,-0.023327456345661086
21642,0.20718182487194708
21643,-0.014533516876863325
21644,0.649674094103581
21645,0.40706231278811555
21646,-0.2692779412969696
21647,-0.40342964841415874
21648,-0.2547428486522717
21649,0.009320253307449969
21650,0.20725233344438898
21651,0.04454404942237948
21652,0.7588515749072524
21653,0.39532380967416175
21654,-0.24730834183022335
21655,-0.4156694292438982
21656,-0.2936138521282796
21657,-0.02701386525660025
21658,0.16759449277814
21659,-0.05715261275819304
21660,0.672901837083441
21661,0.4313193600523382
21662,-0.2620227674310739
21663,-0.4573630946205898
21664,-0.18410167003155992
21665,0.05729287104221047
21666,0.20409121792510462
21667,0.10983451469090283
21668,0.8162084810983378
21669,0.3872817708236579
21670,-0.21345544594614724
21671,-0.40682117342169877
21672,-0.24695614159032925
21673,-0.043003255285254297
21674,0.22677050488906456
21675,-0.07042487820116088
21676,0.7793425970491268
21677,0.39942601063032823
21678,-0.21043331597603593
21679,-0.3779265849542788
21680,-0.2504260509304985
21681,-0.1255498594638218
21682,0.28851100192178325
21683,-0.006558151365422905
21684,0.8299880756854703
21685,0.37478694331046586
21686,-0.2428969683860761
21687,-0.3684890409160063
21688,-0.18577094691426704
21689,0.02569589302793923
21690,0.19157588757374083
21691,0.09372325346080003
21692,0.686621356309306
21693,0.4108383536378537
21694,-0.26399710646797103
21695,-0.39448787410512265
21696,-0.24285301615161298
21697,0.015905006816433226
21698,0.21627701909106153
21699,0.046097736847352966
21700,0.7666862700245364
21701,0.4784005702740327
21702,-0.25440299928066157
21703,-0.4889861332470197
21704,-0.2905511878324657
21705,-0.10488705117714853
21706,0.33853363075589094
21707,-0.09632457324754111
21708,0.9950927103832293
21709,0.3858254294734502
21710,-0.18998370813838772
21711,-0.3463457947863733
21712,-0.17663932938992544
21713,-0.03449139267419203
21714,0.25770169533233767
21715,-0.0080142122937511
21716,0.7344190885830023
21717,0.3159363283348897
21718,-0.24575300616664783
21719,-0.3605543768148499
21720,-0.22270954110161886
21721,0.0114075437715251
21722,0.13374472351502123
21723,0.06006717663840366
21724,0.6267390838277913
21725,0.4174125909251245
21726,-0.27322514808951204
21727,-0.43054151038603455
21728,-0.19224864846156586
21729,0.09055440121058786
21730,0.14590534980772743
21731,0.12320415652960728
21732,0.7009285912982831
21733,0.32076520002905695
21734,-0.20573340713945365
21735,-0.31260846923046864
21736,-0.2347147330074394
21737,-0.06067391622297219
21738,0.2139482710493978
21739,-0.03418140188802228
21740,0.6719761165704297
21741,0.4269311442758228
21742,-0.2102497888341086
21743,-0.40611546727499864
21744,-0.2730106005099968
21745,-0.10179200195906299
21746,0.2941124840022915
21747,-0.09200640012890797
21748,0.8472366032048891
21749,0.3236167758745546
21750,-0.21897834294496415
21751,-0.38891584827964804
21752,-0.1268700760198292
21753,0.060161244411892585
21754,0.09950908059779245
21755,0.12693792557513234
21756,0.5687144451403512
21757,0.3520345727254717
21758,-0.22065720396639005
21759,-0.34544603850103694
21760,-0.19620974129652574
21761,0.002269895066711481
21762,0.19405097620451683
21763,0.03105184736719989
21764,0.6771738216473859
21765,0.4415899915445245
21766,-0.2368890812599298
21767,-0.4129498727997558
21768,-0.2579767304818737
21769,-0.033983959960721906
21770,0.26441988530582666
21771,-0.03999241374901846
21772,0.8131000605708596
21773,0.3743849957008687
21774,-0.26245620901837086
21775,-0.40684212459634017
21776,-0.19542690912019622
21777,0.06619950833133484
21778,0.14199718358844501
21779,0.10896687208060286
21780,0.6899821720231185
21781,0.41484821867388566
21782,-0.24213436961846835
21783,-0.3851977355605124
21784,-0.19608732022347578
21785,0.02408752659673375
21786,0.2387046046823886
21787,0.05943917231150679
21788,0.7862681583572411
21789,0.5169658837575407
21790,-0.19957488156362835
21791,-0.43979453654623235
21792,-0.19148173715544933
21793,-0.03865661529132268
21794,0.3328232393015366
21795,0.012090918818316181
21796,0.9171116717162683
21797,0.36790421613047464
21798,-0.24255738771927243
21799,-0.3576326457207526
21800,-0.25253294977311197
21801,0.030281593310043577
21802,0.09479296917309284
21803,0.0025111689511762604
21804,0.5874817606336915
21805,0.3753846172976174
21806,-0.17875768045490179
21807,-0.34214343156855725
21808,-0.21791052824584317
21809,-0.07859558101078654
21810,0.27423707905566014
21811,-0.09154075734994148
21812,0.7472960362624498
21813,0.4497346846918323
21814,-0.2442554778115643
21815,-0.45594707721143746
21816,-0.2964426254213696
21817,-0.0634145565151786
21818,0.2498353772335296
21819,-0.07354194270327757
21820,0.8059911870917905
21821,0.4214936148283863
21822,-0.2370228855378203
21823,-0.3126345309064651
21824,-0.3168661205130099
21825,-0.05502113211775518
21826,0.2621992798456906
21827,-0.09035995681352758
21828,0.7825058709797601
21829,0.3185639892110991
21830,-0.15038944522408892
21831,-0.3238306956207755
21832,-0.16630385580644116
21833,-0.06064710545547959
21834,0.2408546003088432
21835,-0.07939111447837205
21836,0.722062488795018
21837,0.33853575289693294
21838,-0.22101537915192582
21839,-0.3365119528330133
21840,-0.22746958855800065
21841,-0.011224154347103712
21842,0.19512152289518747
21843,-0.013946287523495353
21844,0.6989703322535739
21845,0.45685579230649187
21846,-0.24560277810558756
21847,-0.4227481791179145
21848,-0.17843593214249837
21849,0.035666062373147095
21850,0.23720416987350082
21851,0.08637727991076131
21852,0.7676144882236622
21853,0.35085165563997844
21854,-0.22162419084364537
21855,-0.33387826819739774
21856,-0.17109874207274112
21857,0.046817086371106244
21858,0.15380212505151966
21859,0.060701494003088705
21860,0.6070530768554938
21861,0.33340383323989237
21862,-0.20669866297399248
21863,-0.34888467407366486
21864,-0.2300373740980266
21865,-0.02110800653461297
21866,0.19087583587003687
21867,-0.054127547895197164
21868,0.7095872429846819
21869,0.3868760774611801
21870,-0.2504606149883418
21871,-0.3991000639845447
21872,-0.22036068959339017
21873,0.023629055851661245
21874,0.17418430199456353
21875,0.052135821597614165
21876,0.6963756636931923
21877,0.363830921584703
21878,-0.23347112631513978
21879,-0.38373957287038196
21880,-0.24133647176161982
21881,0.00245327703155852
21882,0.1868232862061706
21883,-0.02503275005116259
21884,0.7436050519313233
21885,0.3587107550693323
21886,-0.16551391325428405
21887,-0.36137754308961867
21888,-0.16126844186388756
21889,-0.043714013553910025
21890,0.25045908873916634
21891,-0.04818020132040243
21892,0.7565572682460842
21893,0.35599934056309196
21894,-0.24598080139944162
21895,-0.3724680281110433
21896,-0.22775351934912302
21897,0.03582510392011052
21898,0.1401988144263279
21899,0.030837784244405374
21900,0.6487612719019049
21901,0.3166125374456026
21902,-0.22095255333585667
21903,-0.3375425252469447
21904,-0.19359107950424437
21905,0.0223421149215366
21906,0.13222965167221712
21907,0.03924023601697239
21908,0.5896959960403636
21909,0.39967259602169414
21910,-0.22459562588918439
21911,-0.40842146045275873
21912,-0.20886400258913623
21913,-0.013277609150218478
21914,0.21187254070048628
21915,0.013445388825463358
21916,0.7249616426410941
21917,0.46717259406158484
21918,-0.26516372881099287
21919,-0.33334750561165105
21920,-0.18972667616370475
21921,-0.07984474644987667
21922,0.3127489463088683
21923,0.06419952337428766
21924,0.6110533629122346
21925,0.377804864584254
21926,-0.19979505380700138
21927,-0.2865364486776627
21928,-0.19962315768366135
21929,-0.055542188781891245
21930,0.2642260514921716
21931,-0.0010849033678813243
21932,0.6329234387235445
21933,0.3561736692483505
21934,-0.18290877108325349
21935,-0.3442040755773984
21936,-0.21713218106165763
21937,-0.08762017937694097
21938,0.27958024213809385
21939,-0.07355979208408663
21940,0.778322146336867
21941,0.3370138825561273
21942,-0.23414666540698398
21943,-0.312761825262358
21944,-0.23164383664872787
21945,-0.05898020766230896
21946,0.17739561279473698
21947,0.08805807665280005
21948,0.6133085543746171
21949,0.3888170291183166
21950,-0.23173384238499514
21951,-0.3607691915824769
21952,-0.267951685186066
21953,-0.03703713421535139
21954,0.23581060495763073
21955,-0.05313976334511854
21956,0.7526859446228669
21957,0.347758180398714
21958,-0.21896831806241657
21959,-0.3719526805935312
21960,-0.14399094636582005
21961,0.03654654435273792
21962,0.18127567565262534
21963,0.09579080300097945
21964,0.7028600762609782
21965,0.4082869268292403
21966,-0.2217052844814224
21967,-0.3697147381657447
21968,-0.20903828418588954
21969,-0.01003345244037652
21970,0.24083993348676827
21971,0.0031041680602946816
21972,0.737770068899587
21973,0.3230325079298695
21974,-0.22684176064093667
21975,-0.31144768329579764
21976,-0.226848184867855
21977,-0.006260714320745087
21978,0.14713106561268224
21979,0.01649280008343223
21980,0.5530121617904638
21981,0.41091224948670624
21982,-0.23201644570998198
21983,-0.3134043565277561
21984,-0.3247210926119489
21985,-0.08891960792654982
21986,0.3036479417562844
21987,-0.04270471469823553
21988,0.7482636732297332
21989,0.3588505217583544
21990,-0.25653336884099487
21991,-0.3400107102832296
21992,-0.2844293239472022
21993,-0.03254334711331075
21994,0.2287220529294123
21995,-0.009971418354923559
21996,0.761199624312429
21997,0.33308748109588476
21998,-0.1744830676733853
21999,-0.33385671206419165
22000,-0.20469210445850977
22001,-0.06876335366502577
22002,0.19575401585506388
22003,0.01127332451938913
22004,0.7302129498681387
22005,0.3764808300787766
22006,-0.22391593847985009
22007,-0.3724911847485173
22008,-0.203074057035996
22009,0.006460563606989274
22010,0.1941913394629412
22011,0.019705254878227645
22012,0.6921040184284061
22013,0.3701051253442182
22014,-0.1796476043556356
22015,-0.3522443446939708
22016,-0.1710123513404302
22017,-0.034898088394231974
22018,0.2662869775468803
22019,-0.033512514584915096
22020,0.7857967675641834
22021,0.37619020571037
22022,-0.20384541127019032
22023,-0.3284999723765185
22024,-0.2595963717940732
22025,-0.06386900140229648
22026,0.264775585907914
22027,-0.10071157723330887
22028,0.7580472074493685
22029,0.3794566629680495
22030,-0.26746205869704165
22031,-0.40432127667928097
22032,-0.1252093289018873
22033,0.06529892909980373
22034,0.1200738511461753
22035,0.14268323997216745
22036,0.6244187827302965
22037,0.37822843885560453
22038,-0.23032278631526495
22039,-0.3754866878086891
22040,-0.2508101560522443
22041,-0.02497887888753004
22042,0.22494994453018077
22043,-0.035018274027024454
22044,0.7687361445783162
22045,0.35326499056053506
22046,-0.23924526752847672
22047,-0.36377681299034736
22048,-0.2290873961778851
22049,0.009921241304302435
22050,0.17286512578666022
22051,0.020804403005938627
22052,0.6857234298874986
22053,0.4416512454185092
22054,-0.30021469633050957
22055,-0.45180402101334177
22056,-0.31769596873818695
22057,-0.0037397198179212124
22058,0.23257493267805948
22059,0.012283628377820861
22060,0.873225643104445
22061,0.3827619474417776
22062,-0.2403233042134247
22063,-0.39857941871381297
22064,-0.1969261888830937
22065,0.025133377108404457
22066,0.19218106845015628
22067,0.060622642530062054
22068,0.7375929596331863
22069,0.47510732469461636
22070,-0.2585321130228315
22071,-0.42997869310773196
22072,-0.25901058589461556
22073,-0.03235604673154057
22074,0.34893746055856056
22075,-0.004257025473581005
22076,1.0118616784492223
22077,0.4280577217466536
22078,-0.26160527009411666
22079,-0.43246812780146193
22080,-0.19719294958903782
22081,0.054925335514192604
22082,0.20597984640750658
22083,0.09074846660727581
22084,0.7974307691843971
22085,0.4195663868459989
22086,-0.26823282803740933
22087,-0.40587408168243966
22088,-0.2426310968569259
22089,0.03262746467558237
22090,0.24118352730949458
22091,0.03924828108145234
22092,0.8729596022109284
22093,0.41055909083207853
22094,-0.27475965419124426
22095,-0.4401578519131054
22096,-0.3113424101616606
22097,0.004117827151931305
22098,0.18220415330313397
22099,-0.040106529146017714
22100,0.7936786291417305
22101,0.3916555776045575
22102,-0.27203007265010737
22103,-0.38686388696056556
22104,-0.2304877179763999
22105,0.0410655769967661
22106,0.17995765590294713
22107,0.08450989709545577
22108,0.716655018973281
22109,0.38131831886759204
22110,-0.25848063114767894
22111,-0.4142374884753299
22112,-0.2525198897741072
22113,0.0244196496863609
22114,0.1430029444230394
22115,0.0206169881904692
22116,0.6758941222389555
22117,0.33907703969785136
22118,-0.2184363474847667
22119,-0.31716448122122803
22120,-0.2375275806529641
22121,-0.03165532231342988
22122,0.20911516784010814
22123,-0.025339151213330514
22124,0.6773371602026687
22125,0.42612947750349917
22126,-0.25988803831885643
22127,-0.35117942384849266
22128,-0.2992232508294479
22129,-0.04668921701027341
22130,0.2668994194960344
22131,-0.021592791709629088
22132,0.7784341091218443
22133,0.44444831041281985
22134,-0.24724704743843903
22135,-0.40811006810608896
22136,-0.20899877816502516
22137,0.026541873988646575
22138,0.23668520274913096
22139,0.04575392197785032
22140,0.7841211025818462
22141,0.3142054395525791
22142,-0.260447345939867
22143,-0.3236649692568885
22144,-0.21913891024931853
22145,0.01599305903643255
22146,0.16021007649295327
